delivery_id,predicted duration
209790,2062.164173
241239,2983.280127
189859,3130.552468
48243,3202.569413
9561,2899.599167
116257,2190.144647
19783,2687.628091
232532,2636.26338
103779,2455.736969
83907,2927.229921
94611,2282.733898
202607,2254.112669
162638,3408.531727
86212,4456.3423
98445,2623.942861
217780,2070.441827
42721,2180.401326
91240,2931.422606
100348,3054.058871
241228,3472.805692
136678,2892.533135
27892,3094.393017
208930,2300.979919
12431,1817.589797
96382,2921.013862
185251,2538.651478
77349,2821.567261
120291,3288.649104
117404,2656.276543
93740,3068.995308
141359,2537.201958
151045,1879.594772
46182,3460.307781
135758,2917.407616
220438,3000.469273
59811,2839.292982
241229,1997.633235
122103,2620.644449
59124,3072.132289
221087,2229.088267
237414,2733.171127
224423,2738.189657
24633,2674.029654
172377,3628.481806
241250,1793.393989
151448,1939.728904
176434,2432.489456
193411,2774.040174
127027,2433.58232
48990,2119.832378
85557,2243.765452
53862,2198.309931
35862,1911.595191
188384,2016.966688
191851,1980.02349
147745,2509.004299
12860,2100.598363
157442,3388.780876
230223,4190.931317
21927,4288.666983
103540,3013.129008
193208,2170.129028
239922,2127.594672
143801,3524.109275
207489,2677.068718
6473,2220.182457
136591,2451.245057
135971,2649.552485
222777,2386.852548
198316,2330.503872
189341,1966.83405
152892,3577.873578
250785,3307.69125
240055,2344.902589
92408,2749.014632
40677,2441.910201
163281,2364.886919
115945,2495.296729
94118,2250.520316
134074,2457.518942
25299,3166.541795
53356,2249.686119
250444,3696.941443
195890,3126.093779
188668,2306.540396
212598,2490.715563
102668,2014.31144
189764,2343.293925
244553,1810.57086
204446,2366.209478
111800,1826.706793
160579,2098.643402
194443,2112.218416
59646,2410.539071
66319,2088.8454
139928,1947.378222
248842,2379.457838
211824,3630.578569
27482,2218.185849
171183,2250.94525
103892,2510.612231
222299,2875.601731
244010,2522.434812
136916,2549.03617
55833,2779.860323
8758,2288.161099
158618,2657.639481
136519,2178.90311
171698,2249.050392
240789,2638.238947
157201,2133.021363
152688,2280.215123
137620,2786.214626
197260,2374.768449
124128,2491.283432
140202,2378.553482
118753,3327.834609
181270,2473.320107
167801,2536.59088
182382,2591.373183
235342,3084.379006
152904,2522.975575
35272,2680.453154
206932,2681.965521
16819,2268.014415
194357,2681.378402
94719,2570.945409
4929,3161.381075
64916,2538.095621
236931,2679.009484
54168,2344.117515
106837,2518.953768
127746,3061.910058
21005,3513.093969
188234,3347.471623
82056,3237.897181
53024,3568.757273
205370,2847.150532
168149,3086.198325
161822,2453.038678
143452,2536.371641
137104,2478.875067
212186,2927.070047
238432,2306.405272
20070,2240.852217
177731,2512.531814
70438,2881.452402
203889,2433.812444
224579,2377.201341
101219,2696.613708
32270,2014.589968
87848,3141.368558
19441,2350.685133
75916,2054.937122
18620,2354.166458
184259,1827.231879
8303,2333.660731
214187,3437.494251
246158,3567.892341
177177,3693.192893
218619,3222.850895
53379,2217.67007
7886,3102.336124
121150,2788.239786
102023,2713.426578
118219,2490.043983
72829,2469.302674
247531,2814.041257
96588,3288.296108
39375,3299.378092
52216,3484.337088
168618,3041.964
39706,3497.741226
164276,2974.046678
53259,3219.057814
217804,3392.246616
89410,3206.257522
158044,2698.236658
56055,2499.876311
41749,2580.034503
105025,3022.387596
29873,2334.698294
6063,2360.979064
163196,2365.524672
34762,2796.246924
118310,2361.967568
5501,2469.577161
55113,2855.572593
135783,2961.989053
214894,2517.447448
210755,3131.361346
205745,2659.728521
71193,3083.651594
2293,2546.574844
136901,2649.163147
207828,2948.505593
228620,3312.67851
145958,3738.506886
97051,2978.212531
105858,2784.324883
85860,2742.525453
136380,2805.158864
9374,3269.046986
50007,3775.113777
48288,4258.252537
119024,3530.928562
9950,3065.066521
117223,2394.573226
211792,2097.91977
190021,2272.801989
56638,2596.531149
170417,2382.395871
24309,2776.492899
139891,2278.412266
51252,2286.434641
154770,2613.104222
182617,2017.632837
61894,2325.995304
161716,2223.98996
139177,2423.339608
40774,2220.6706
237575,2744.054909
152967,2900.426746
100142,2463.666799
176333,2213.528217
10534,2808.555904
143332,2483.197336
122453,2340.91816
97867,2890.410786
123259,2470.691826
54060,2613.620032
250937,2622.417969
102918,2820.929973
131281,3136.69508
197896,3632.005653
233993,2442.390085
187108,3331.050601
153760,2824.897714
199786,3388.334673
65384,2779.544145
239205,2430.285134
163246,2597.74249
225615,2433.841054
216414,2747.23416
121876,2638.292832
75206,2573.112023
44419,2874.282294
219929,2312.548287
220161,2521.158585
223443,2383.427944
76801,2144.954823
7034,2031.798665
138070,2390.382377
51255,2449.867827
15219,3640.755694
42670,3108.439825
41544,3239.595683
151277,2537.356648
167100,3250.854497
14738,2272.781705
21520,3375.794206
106737,3063.761189
183776,2486.823948
177760,2440.152537
28012,2714.696087
212135,3705.44927
232032,2477.035068
162855,2035.807565
54702,2989.229192
244644,2805.197347
195859,2820.005509
44899,2627.432587
95857,2864.89931
195567,2778.265745
245760,2505.798626
161778,2642.021484
115087,3423.398847
2007,2946.033167
211677,2681.5365
228146,3891.915111
207990,3020.356207
44137,3068.642094
143519,3120.819711
87369,2416.828164
248593,3528.18207
77865,3224.13575
206253,2652.266079
180202,2561.742976
118936,2033.689141
132441,2109.743381
99599,2484.791819
99999,2522.22556
36550,2475.460688
212923,2486.340638
51958,3323.45819
3700,1735.11759
44754,1871.056974
233005,1922.623718
236501,1841.710655
190945,2040.178453
180671,2734.503142
126786,2673.651908
173967,2508.667469
154879,2433.469299
108667,2733.44456
51072,2447.189342
65398,2598.360072
183992,2651.025343
127029,3346.803252
189356,2835.687551
215318,2723.227359
173908,2341.856532
77554,3443.654716
230228,2710.804101
74875,2502.326197
223702,2774.315167
182988,2724.961196
220191,3020.109741
165169,3136.449708
169529,3867.664805
112225,2229.824338
248855,2393.640253
154581,2132.079057
213300,3876.956438
152425,2513.866643
28197,2917.243207
83074,2735.442926
18466,2947.78852
99700,2553.142236
236174,2561.704935
147749,2828.292875
119641,2704.818927
192443,2740.376629
204436,2606.116033
218918,2826.034571
134852,2981.015792
205741,3027.125523
13610,3251.386892
6456,2681.837679
35888,3033.444635
77056,2673.643292
159842,2325.027626
149249,1570.511424
189524,3027.807277
220658,1936.625444
101243,2274.516985
130162,2803.283639
122821,3210.170203
114279,3047.478647
68986,2810.949395
144978,3063.073859
64031,3563.025466
113474,2887.354148
225145,2198.84689
68475,2703.797057
174680,3025.666439
14093,4110.071914
98193,3680.808228
199654,3140.156075
44575,3418.072297
239200,3751.712406
93918,2745.481445
232451,3159.269452
154671,2876.116593
35632,3129.320542
163735,2701.723105
234762,2508.184407
156132,3367.289456
106113,2644.439351
11761,2365.296092
204183,2737.231583
65858,2236.797724
133585,2767.70103
217652,2778.593799
80321,2275.584778
139617,2733.020026
129695,2091.367607
119818,2756.536953
29977,2938.22131
226271,2393.445733
24625,3254.5172
130421,2310.718803
229867,2765.833836
63624,2396.754665
157444,2797.768152
105657,2431.348787
218500,2363.643443
24396,2604.011113
9548,2152.504443
144691,2666.820517
67854,3072.21659
110263,2883.11666
180819,3505.021005
109240,2367.19948
194286,2605.718759
201735,2996.036551
157033,2698.331447
4924,2974.559489
184866,2977.090694
238880,3147.010768
15596,2556.434731
225668,2870.757959
223914,2787.607758
227540,2447.70586
39178,3172.213117
62685,3095.751114
79627,4386.168963
131191,2869.60896
145298,3265.798614
240945,3137.795566
226427,3268.755418
165390,2828.581124
208801,3493.304767
15032,2967.591856
175927,3315.471105
234816,3398.727028
113508,2250.369938
56831,2674.265687
237318,3577.368652
227905,3283.729608
57230,3116.485927
147182,2479.722138
28036,2761.444098
13206,3848.589009
211091,2958.224339
88159,3045.439082
223430,3383.477622
224528,3486.253275
248478,3114.455435
159281,2832.163085
36305,3553.607083
142871,3192.870647
229777,3306.212994
107895,2998.395874
144172,2679.249467
187649,2750.331827
131666,2691.977468
241503,2613.821524
249517,3083.54689
12495,3468.067355
67797,2464.507393
181781,2518.982039
55440,2691.876012
131029,2887.990876
83563,2899.881189
50852,2618.856147
91538,3272.703493
22899,3836.948451
50705,3250.016382
223480,3664.046653
215113,2961.775836
194971,2712.392206
5583,1617.857755
220960,2697.19295
89275,2511.208559
116758,2591.536012
230992,2239.552668
97102,2303.597945
77418,3025.584652
62364,2899.933406
110146,2400.737161
100986,2846.72466
128389,4310.194601
105107,3129.76752
197784,2538.749349
68358,3072.352672
217233,2474.020619
158774,3187.788027
135314,3147.691224
110742,2877.917006
89747,2310.543675
88314,2819.113511
115695,2680.061069
51610,2769.063601
24604,2797.007444
113981,2522.949382
67234,1804.259576
118523,2398.130601
140158,2502.920099
71178,2503.186009
174076,2635.010743
49611,2716.589201
115169,2170.597884
97054,2700.538402
202619,2692.957275
106600,2957.232435
194985,2960.937467
226459,2925.687247
156340,3156.963346
153910,2122.236519
49477,2839.236271
85976,3346.907984
17930,3096.232348
249705,2773.783975
91514,2785.80391
130550,2645.63828
39280,3007.691879
112720,2532.440087
186480,2327.091669
17284,2707.70174
18761,3328.331527
243593,2719.008946
203422,3188.134334
182936,2021.951814
91050,3099.45177
168787,3030.177553
204110,2750.932543
66818,2310.718803
26336,3435.749354
96455,2719.008946
20011,2579.913347
96942,2167.37384
19892,2633.363024
15013,2070.014681
93935,2592.830349
82629,2641.174333
135614,2860.747382
40764,2731.273115
179991,2541.819588
243722,2528.470569
108145,2815.185023
134544,2626.212389
175700,1985.830928
214607,2904.813301
155203,2322.815741
79273,3145.331938
62989,2277.826057
101732,2223.62622
62210,2323.343501
3966,2627.784125
185517,2670.312077
38561,2499.282838
225211,2578.312857
186318,2824.717025
215811,3044.681541
171615,3911.101238
191285,2619.633527
54548,2995.440549
170813,3381.142939
41833,2787.99817
55336,1956.245798
40707,2948.605148
232948,3266.392633
239002,3221.058385
187400,2407.929759
240602,3437.91498
209091,2859.31435
37653,2866.292604
246155,2758.028165
112903,3663.872647
224321,3606.238721
69683,3131.319113
189933,3115.708476
81607,3063.448235
244294,3222.898317
235813,3156.061983
22004,3097.690629
71674,2801.55272
106578,2972.035296
197634,3079.949742
192710,3215.184319
55998,2982.154156
142333,1771.583712
100770,3274.845105
146585,3649.073017
219157,2582.266728
5649,3187.287766
176255,3471.403028
140699,2655.077756
141763,3039.910853
137040,2238.137724
61747,2729.455112
114168,2617.514004
37780,3084.747507
185370,2741.037285
29557,2875.067398
131113,2831.120349
79174,2557.99823
47285,3617.520666
54451,3011.827317
113573,2293.367006
219190,3195.575493
135331,3060.173657
56569,2074.298383
147708,2553.901376
235122,1825.225304
125132,1975.228991
154456,2328.735858
177647,2348.723272
74287,2876.409909
225225,2556.813021
20386,3097.929282
153766,2689.408097
227633,2922.736669
115680,2830.773441
214373,1446.736801
45423,2806.486921
125328,3033.504448
213149,2763.504875
216657,2850.197985
91776,2698.486687
216021,2243.885432
218157,2302.901852
207112,2347.646643
172389,2400.200921
33397,2708.428068
1745,3160.729342
249602,3035.11117
36391,3182.561401
20017,3085.991066
118568,2710.313826
13042,3006.23719
165532,2896.342462
128228,3073.37763
23359,2766.200351
503,3169.778987
2923,2938.22131
114828,2534.139104
30014,1811.938408
28126,3559.25752
196361,2847.724803
207220,2596.765634
146129,2679.057908
238376,2459.442244
102650,2480.01705
199395,2249.579875
63768,2103.106197
205226,2354.609488
46988,2217.1276
181903,2395.362434
189474,1901.256795
10570,2911.473481
12421,3111.237008
242768,2656.208207
101550,2337.8123
216810,2695.806438
92124,3111.555132
141516,3577.832405
203178,2407.937522
122501,2493.229135
137335,2502.647563
137738,2506.750005
153620,2511.49721
181976,2081.072001
5465,2932.248431
227784,2504.961737
27453,2875.20423
184928,3746.641531
30475,2529.129661
246870,2754.733827
205165,2032.55281
68086,2488.076666
176879,2616.259452
246900,3076.814524
125998,4266.365783
190741,3488.552062
159938,3420.267182
32222,3354.902805
240228,2940.649852
81268,2911.962375
224954,3794.563901
37177,4029.496593
195608,2633.913391
74986,3145.201267
241757,2905.18954
64051,3665.608
240864,3076.719384
5876,2877.92478
3773,3158.708145
55900,2715.528832
222092,2870.036469
237389,2414.025984
144015,3371.053377
185015,2664.495891
193510,3342.128785
188026,3395.465052
34443,2555.983637
208232,2673.564647
178022,2761.133351
57998,2921.604766
140156,2956.63571
177279,2547.316686
152422,3037.661899
127095,3214.519743
134439,2749.428328
159581,3095.905987
192599,2920.880929
243539,2529.110389
244269,2669.084396
127244,3184.610411
141721,3341.953024
233366,3130.340231
222869,3472.534644
215162,2669.596597
11086,2755.682136
117050,2807.993759
145493,3598.80861
27020,3192.734784
185364,3837.201656
117557,2799.89769
94275,3395.368335
53813,2376.85373
189176,2825.722378
187980,2634.927203
218545,2033.473168
76128,2561.712318
90417,2984.622271
52596,2491.974472
73985,2656.456032
194722,2394.792669
207995,3142.200466
106078,3370.676743
191593,3175.06573
75265,3405.542741
250626,2979.061542
91903,2871.311111
247276,3111.352213
16889,2682.919966
224256,2429.07441
108379,3596.982663
115513,3709.748359
47323,3105.022564
91456,4029.564064
39884,2767.165538
71103,2596.813331
20081,2742.229856
124153,2358.217782
160528,2871.74375
51835,2647.593377
129544,2493.411462
198549,3803.01145
227218,2650.308415
63722,3565.334949
132494,3436.891788
118316,3390.518293
154745,2932.633999
118609,3357.908816
83940,2279.247067
109093,2210.467986
129718,3512.631472
5764,3523.002468
11555,3338.559146
120451,2594.596062
236325,2853.833342
55151,1765.182453
79507,3030.886337
50014,3252.161145
215926,2808.478746
65395,2672.897399
8597,2934.518945
54137,2861.53249
155322,2622.413482
14736,2630.930246
2016,3621.358579
144517,2611.557606
40286,2104.064914
121173,1966.531605
89978,2154.231227
251654,1870.015391
74666,1928.363768
15061,3146.743612
71666,3117.393547
224560,2341.067984
213452,2348.723626
128100,2068.829429
239064,2468.908005
60253,2555.809102
44185,2432.596392
70182,3777.8148
91779,2512.826798
103832,2253.650975
208090,2264.935999
245477,2315.379482
134418,2665.240246
216801,2218.019064
79954,2332.221204
242779,1948.641764
69036,1921.882464
62454,1982.685679
72336,1933.501509
161713,2040.388791
72876,2883.869943
184165,2944.847153
76593,3423.616848
88606,2821.295703
245506,3266.349526
187702,2981.702409
122125,3171.242966
229950,2652.831325
101267,2735.964501
151909,2862.484801
36569,2785.766413
186815,3481.408081
156008,3106.943335
140098,2751.495489
180334,2933.342547
91787,2961.297886
223605,2979.881952
64867,3077.470196
236378,3139.43257
70219,2522.722387
108701,3162.332123
110007,3888.469722
22647,3492.987763
89076,3774.865809
111629,3563.297927
92688,4118.742701
228065,1965.043855
151223,2596.623475
106566,2119.035916
116854,2710.028382
103534,2677.394003
92210,2929.644402
203248,2798.916603
198779,2546.444133
202168,3146.780547
130722,3236.243969
18010,2819.014205
191548,3118.888818
211220,2920.316985
85993,2600.536388
218991,2911.674035
56518,2136.621276
242811,2255.240584
243897,2551.10117
170964,2618.437235
172020,2444.715481
187487,2766.041206
37421,2491.597715
171428,3008.365932
82171,3280.164236
181169,2453.792706
110543,2305.596712
186457,2241.932749
239900,2192.47321
228001,2387.14467
148731,2495.78636
140136,2116.71701
223189,2176.681392
46245,2538.787549
108608,2439.854851
240180,2968.800413
173421,1938.027788
145652,2758.813259
154444,1744.13676
241150,1979.177276
15642,2991.319045
173258,2573.018293
24116,2873.5457
110083,3065.570213
186090,3150.434673
178231,3002.375817
149894,2494.987106
154936,3126.880585
81378,2919.064915
204265,4130.391184
191804,2881.645812
176010,2265.598268
200704,2203.388151
61714,2202.920178
241646,2253.692383
195789,2314.047867
236278,2437.462887
77917,2817.841126
136930,2664.32476
33612,2911.077435
87288,2545.316868
145688,2399.772207
220595,3332.312494
201378,2463.227609
73462,2834.539242
134861,2693.856744
209173,4224.856446
127343,3625.853834
39058,2469.948179
82933,2867.740621
190057,3313.852993
67560,3430.96519
118538,3775.021344
108264,3468.394589
209557,2584.013234
98201,3442.491694
219038,2993.647322
144467,2876.580405
213752,2678.443198
165886,3153.175963
195658,3216.486903
191750,3186.503008
15493,3145.088224
225007,2682.727216
214439,3198.46432
73824,3040.5522
40250,3030.404631
114904,2553.923898
68259,2769.650522
114100,3216.540898
31756,2510.75999
214659,2919.760776
213844,2005.987374
25591,2629.845974
41128,3459.396833
39662,2480.844792
210950,3603.798543
160766,3032.126414
16064,2897.465804
197626,3011.470983
13065,3656.319301
103944,2643.065841
227161,3200.330782
51298,2990.198339
120075,3016.296868
168844,3413.575719
110046,3753.937816
107462,2916.420945
210453,3187.595816
223264,2844.323768
220087,3320.153028
18025,3178.598802
9373,2741.115685
87291,2612.023977
33052,2970.495313
94818,3733.2592
134842,2278.836305
118308,2734.421188
236143,2689.68304
128847,2787.4117
130611,3794.200696
226496,3403.267392
169611,3802.380041
209418,3198.084959
192303,2449.950353
56072,2648.378861
29562,2964.338259
44183,2182.502945
8298,2619.857134
141322,2810.025626
94999,2675.505086
237278,3275.692297
94305,3276.814251
248228,3665.680755
176671,3058.149998
3226,3347.755721
18341,3626.90422
229498,2270.083371
40856,3414.631518
212949,2822.291107
203076,3266.424302
189579,2919.573478
74100,3098.613197
124857,3749.650833
160859,3532.466515
119588,2859.962676
21857,4089.224797
38279,3343.08902
218046,3538.57499
42064,3381.916344
104775,3942.309965
47872,2529.033156
140504,2736.668516
182206,3192.772219
244381,3620.652479
193869,2197.963553
191346,3314.099178
113348,2432.118676
234140,2571.443981
23347,3247.097241
70278,2480.442226
151419,2861.983652
3554,2637.96301
77121,2842.057144
126663,2975.82865
99992,2542.116181
141138,3894.93057
71688,3020.849362
211049,2574.735666
120444,3316.887772
155206,2862.337298
138728,3380.161314
95571,2929.190687
18338,1886.338474
85957,2600.837675
206242,2457.564892
71202,2286.440418
149395,2666.092004
41335,2930.026998
215500,3578.165086
3169,3280.088372
86923,2787.034034
212975,3211.62278
63213,2367.478393
31298,2916.251824
38695,2943.673743
62665,2946.684069
151066,3648.413754
97617,2026.234052
96568,1648.506374
146661,3255.267835
179251,2199.092537
228983,2706.910973
232367,1728.759313
143256,2064.333221
7597,2815.884087
186327,2773.681371
143460,3896.442216
161009,2473.338948
75664,2570.97943
135841,2520.792938
6235,2738.871257
157555,2783.308923
12706,2989.342127
165557,2797.631768
134552,2877.410519
133983,2612.161074
164284,3444.264856
109042,3085.170391
81587,1680.867681
204221,2776.412901
78222,2308.678304
25153,2408.779796
159107,2739.7301
236983,2537.420053
39854,1971.647679
84284,2248.973964
9537,1786.694727
133371,2630.414905
41948,1672.177151
184870,2195.70781
92301,2490.836477
127159,2712.917776
162886,2630.324986
160767,2987.442845
85674,3201.359757
42690,3054.113924
193818,3698.152075
116919,3368.77404
174784,3212.297199
155826,2574.937022
133348,2860.035824
223518,3190.454615
12818,2960.448369
218585,3053.456064
123076,3046.792834
210521,2690.00151
210404,3304.84101
44568,3119.184037
97321,2512.546386
61824,2843.904973
132913,2724.879669
161925,2663.564226
236241,3293.255729
232613,2669.496849
30906,3639.594701
187867,2790.076763
631,3444.822919
77006,3604.491668
223554,3011.358084
138955,3304.971795
4904,3558.568232
208212,2770.72686
189272,1714.62798
248233,2773.443646
10739,2433.591327
188371,2330.688252
66876,2828.606395
176934,2858.68233
159170,3126.105786
46125,2950.688352
174133,2772.190424
29292,1868.722347
47478,2233.493328
73035,2242.17695
49747,4006.216674
193414,2789.445151
54244,2835.935387
76627,3181.652909
109552,2600.171113
68869,2465.555295
241888,2240.047869
78801,3021.631974
47679,3068.308119
145272,2409.091238
12891,2747.882246
7678,3150.696762
151184,2687.934514
58518,2629.291721
77265,2560.835798
241165,2651.309995
9338,2279.077783
98392,2804.520674
56103,2348.016814
204804,2293.31028
57700,2744.887663
113426,3110.87791
81886,2626.475864
133056,2968.910895
11949,2455.935813
182495,2896.922481
217770,2791.442895
51264,2800.145052
102912,3525.899826
196600,3559.983036
78079,2612.869372
171438,2827.348367
109336,2876.644431
30693,2779.776764
18417,2729.424119
245309,2868.869068
213507,3321.984966
35680,2833.310015
147461,3309.037905
154075,2587.100416
221979,3511.261667
126852,3887.760284
91665,2774.255068
158247,2750.338804
138583,3122.792823
226519,3200.855698
193369,3093.667454
18552,2807.509672
207311,2147.524424
64619,2573.733636
34669,2595.395349
49461,3126.51681
127570,2729.498064
113398,2902.788342
56621,2373.517547
135437,2932.140343
197442,4235.978043
147819,3282.400345
72166,3401.15065
113558,3288.707416
158425,2700.098278
1066,3721.378781
88780,2418.976335
242489,4061.981327
79651,2763.827101
17427,3235.111126
94139,2247.971783
100423,4033.945785
39700,4083.548781
26287,4577.76381
231661,3320.754128
143731,2957.487613
100415,2349.081207
100153,3180.499277
91314,2866.506527
22359,3302.113912
200362,3068.751249
15651,3169.559081
195197,2696.116308
114513,4640.341662
133641,2779.981249
20812,3658.890584
66098,2740.342689
74020,2960.578584
177409,2942.180548
56344,2558.029386
104625,4019.05281
228358,2768.496925
142090,2536.038228
96005,2662.98811
123536,3432.925546
138506,3648.709638
154707,2562.355306
145625,2585.106211
78460,2806.471151
44426,2657.208032
179462,3265.90553
87482,2794.336163
56807,2916.423685
94454,2604.100682
78518,3151.932531
80705,2314.684059
134596,2130.279941
45082,2937.332402
166137,2647.163796
16652,2868.915814
226542,2612.757845
29945,2695.493303
246781,3028.351368
173253,3481.638567
251907,2737.194838
245385,3327.653243
67180,2565.420842
38660,2508.062045
207888,2630.152303
117843,2569.183065
204698,2331.921476
191436,1858.362677
32323,2451.459088
203620,2371.182306
73812,2595.324451
153396,2394.782001
164906,2933.378941
117449,2418.96036
139848,2780.764543
214077,3473.217156
242512,2861.896845
220198,2832.229738
125663,2635.630982
17928,2794.767017
114243,3715.549357
54327,2131.839787
100732,3413.306352
43784,2641.325817
30105,2553.142236
67823,2505.326528
247366,2918.210859
201817,3577.116786
118828,3426.681004
214185,2866.998197
109265,2575.893022
207094,2390.858563
2125,3025.794701
72808,2552.227036
97396,2778.008896
212030,2772.336769
109882,2518.43107
161131,3178.544475
230551,2613.762155
243568,3646.86934
101579,2542.982803
155775,2394.765472
60295,2568.420155
215461,2414.253672
211986,2065.090561
170300,2503.320482
112026,2611.112411
108772,2070.876337
42126,2496.605645
184954,2644.513706
226286,1583.007738
107022,1894.701665
33700,2544.834176
204635,2105.961532
102643,2339.188982
206458,2882.431332
87113,2174.192028
113315,2395.287232
190379,2990.822207
125311,2411.058265
5140,2737.46807
19012,2656.059404
85490,2028.673742
87414,2562.955208
116136,2984.173371
32275,2611.790428
244484,2172.124501
159815,2793.283639
39499,2006.819545
186003,2288.513919
128812,2023.170835
18122,2377.729764
32758,2136.663725
115812,2318.218594
160977,2554.270042
179646,1930.341843
73753,2614.07771
156034,2243.652804
122241,2296.56196
121377,2094.149823
200272,2731.755703
24889,2622.058952
24460,2035.759358
18287,2804.068999
239615,2708.330209
57810,2607.532285
166221,2909.844471
52308,2820.232439
119808,2972.907178
56286,3229.150618
105345,3164.167782
227877,2844.831667
155170,2906.494696
16228,3263.210611
245334,3240.396155
69424,2968.304137
87437,3348.600972
64347,2301.951343
53143,2668.453092
87064,2672.707914
154930,2660.874319
187496,2741.008837
88838,2522.321716
150663,2526.662004
59639,3000.597876
156423,3938.311997
40227,2580.293163
154371,2409.895582
132876,2948.242999
63381,2240.002192
67540,3197.179909
224013,2657.273299
243149,2541.656126
219413,2744.887663
160500,2554.393215
26933,2671.493414
48696,3298.339116
924,2608.329964
131224,2875.836582
113271,2289.649479
214946,2692.493734
131724,2814.16276
66166,2657.831592
239873,2660.546613
162231,2427.661802
184088,2503.429279
157173,2939.886636
46402,3207.816988
36431,4780.671041
69811,3173.758026
166278,2656.337782
26782,3094.085034
104215,2996.842253
94246,2179.220728
110582,2948.009132
231558,3020.787911
17591,2388.253276
106488,2362.162566
18550,2950.867661
30516,2932.654978
67281,3211.316287
2321,2575.049742
90315,2459.163699
166224,2819.098322
